Mean_Profile,SD_Profile,Excess_kurtosis_Profile,Skewness_Profile,Mean_Curve,SD_Curve,Excess_kurtosis_curve,Skewness_curve
121.3671875,53.40307679,0.12223152400000001,-0.25793358899999996,5.671404682,27.84209329,5.563433401,32.47789459
132.65625,51.72696309,-0.029390885,-0.472006828,2.450668896,15.08443597,8.872092833,102.36036059999999
131.3359375,49.09338635,0.10662486,-0.019588223999999998,1.10367893,10.72322612,15.47413359,300.8157652
130.5859375,53.22953353,0.133408289,-0.297241641,2.743311037,22.36255299,8.508363784,74.03132420000001
120.4375,43.43345305,0.146639141,0.67250805,1.495819398,10.91135532,14.17387919,272.08149449999996
126.578125,41.28173199,0.05621777,0.480638225,1.5660535119999999,11.09414643,13.16669667,246.447066
45.171875,29.98361776,4.286046086,24.55955253,28.63043478,57.64589352,2.326077732,4.983662743
112.859375,55.56214628,0.6072705079999999,-0.165671202,4.056856187,25.02012791,7.214985762,54.16293888
148.40625,41.97905681,-0.19366795,0.8063993159999999,2.552675585,18.49960863,8.767316836000001,84.2339467
135.421875,49.86303261,0.020081468,-0.073446825,0.576086957,10.02697349,20.39729429,452.9871756
134.625,38.76028089,0.012806896000000002,0.77002819,34.78929766,68.98783824,1.627871855,0.9755536029999999
125.265625,55.52202327,-0.224674013,-0.322379496,4.654682274,24.13802257,6.737697991,51.01813049
63.2421875,43.55021277,1.7872035659999999,5.171780751,3.6697324410000003,22.39050922,7.3369946079999995,59.84396716
145.15625,54.70809434,-0.251831759,-0.39075385100000004,4.024247492,23.55915306,7.055828937,53.57294646
129.96875,43.07641058,-0.17738750600000003,0.346604484,10.02424749,39.15448667,3.960912434,14.84335721
132.890625,51.18688711,-0.034938031,-0.181300815,5.601170569,27.07404622,5.693400845,34.97490407
163.4296875,43.74190704,-0.381954818,0.37433299,1.9138795990000002,12.84933693,11.08968644,165.4244706
107.984375,44.79501653,0.12137449199999999,0.313013823,0.867892977,11.79454579,15.74871118,272.96729680000004
92.3203125,38.42950803,0.737256095,2.32774885,2.280100334,19.31487821,9.658808485,100.2933386
127.53125,54.94826224,-0.040918368,-0.375899799,2.276755853,15.219173399999999,9.159952623999999,102.7921675
124.2890625,56.65371131,0.076801693,-0.65047742,14.68478261,43.72393789,2.95352957,7.604780133999999
115.890625,38.29067167,0.173415618,0.9379313340000001,1.981605351,13.70818651,11.640273800000001,167.74842969999997
117.0703125,56.76970798,0.112868204,-0.498929244,1.108695652,11.4538433,14.61620345,259.16628280000003
119.046875,47.54354244,0.012741208,0.0032348090000000004,6.030936455,26.28951645,5.200120869,30.18359677
27.265625,37.3886857,4.432206376,19.82980533,94.27675585,62.46036465,0.642852525,0.076265507
104.4140625,40.07815165,0.702077603,1.4686770580000001,1.556856187,12.01299233,12.01352151,193.96408080000003
131.40625,52.96924779,0.067051822,-0.36670492200000004,175.57859530000002,88.16542302,-1.1861960120000001,-0.224693974
90.9921875,43.89805237,0.548301863,1.2188354909999999,2.7382943139999996,19.80935656,8.216918759,74.58950321
130.5078125,44.65580101,0.131694604,-0.17164027399999998,9.638795987,42.069936600000005,4.288426479,16.9975901
130.1484375,51.13265374,-0.206151273,-0.265173104,3.9715719060000003,21.676996300000003,7.022260056,57.86820879
120.0390625,45.07362074,0.050583505,-0.073834558,1.148829431,12.96862397,13.63682979,209.0005722
109.0546875,54.26271576,0.620153917,0.078124351,159.12290969999998,85.6474307,-0.534723819,-1.222539428
84.359375,37.90690372,0.839067392,1.970331239,2.862040134,20.19897338,8.130566637000001,71.05020821
125.96875,52.757691599999994,0.140843955,-0.39785978200000005,2.447324415,19.380274800000002,8.6962847,80.18947206
128.8125,52.54473539999999,0.164181993,-0.40067536600000003,2.316889632,17.65014185,8.894177617,86.64086622
77.0859375,43.39193246,1.620462497,4.146347512,10.59615385,43.98006106,4.322443603,17.86023468
120.8671875,51.33382947,0.23674253899999997,-0.307321177,2.892976589,17.29128526,8.28996653,82.7014538
57.265625,34.56775149,2.602551079,10.98865798,19.17558528,57.08473083,2.918643281,7.086953376
131.6328125,54.36334229999999,0.07593805,-0.483831807,3.3837792639999997,17.43120365,6.919267886,60.95630064
126.6796875,36.89955403,-0.005013714,1.073856651,3.2408026760000004,20.23409506,7.835790499,70.10186174
84.4375,40.31414725,0.7966459370000001,1.536038171,1.75083612,20.13299737,11.44233305,129.2822375
147.1796875,41.05930041,0.04882174400000001,0.530993599,12.72993311,47.05168446,3.65192882,12.01749336
140.109375,45.14736883,0.194126305,0.45139476799999995,79.21237458,81.98691702,0.102627224,-1.914087857
142.6953125,46.65474229,-0.229857542,-0.18667683,6.54264214,29.59420118,4.746569051,22.66046618
136.5,49.932767299999995,0.044623267,-0.37431145600000004,1.5551839459999999,12.81353792,13.31433912,214.81308900000002
141.515625,52.45578263,-0.363547551,0.055470072,1.775919732,14.45012025,11.11716,145.28940480000003
134.3515625,52.97325237,-0.21941540699999998,-0.531360168,111.15635449999999,87.41484993,-0.400940074,-1.688907505
93.609375,39.70658682,1.030164248,2.659003465,1.8394648830000002,14.80150656,11.29258252,151.9269175
123.5859375,48.27663244,-0.009137329,0.016273232,1.5409699,13.42908391,13.13151479,206.6845161
104.25,52.57554089,0.420588409,-0.216893979,1.156354515,10.39181251,15.82408299,325.0530365
86.234375,36.90835025,1.6655329209999998,5.535417171000001,15.17976589,50.88779011,3.24987218,9.113489622000001
119.1484375,35.37943652,0.003654879,1.574916245,2.27090301,18.57877172,9.332291773,92.98620826
131.234375,52.3335881,0.299241365,-0.260850302,2.470735786,16.07694645,8.994280338,97.99705174
99.96875,46.82162586,0.60742581,0.21372466399999998,5.673076922999999,29.8217555,5.710553506,33.34432509
128.9609375,53.15960672,-0.019315568999999998,-0.465719549,2.2466555180000003,13.26694779,10.39466133,147.1730825
86.8203125,49.02700684,0.9462734709999999,1.208269737,3.0543478260000003,19.57793506,9.13664447,96.28819525
114.0078125,40.89515866,-0.17845139,0.840849603,3.096989967,22.49527541,8.019900861,67.81135397
110.6640625,48.61556421,0.21281297,0.39792863100000003,1.1195652170000001,10.75649847,15.18640627,294.92016960000007
125.28125,52.91442642,0.044981306,-0.540103095,2.203177258,14.26662112,12.0011793,179.18561430000003
124.546875,48.786662400000004,-0.17284059,-0.312989618,2.088628763,14.55075896,9.812696699999998,118.33885459999999
116.578125,35.87535047,0.320334771,1.795521641,11.26003344,40.54439461,3.8694505789999996,14.74956604
125.7421875,50.87749473,0.134407365,-0.224754865,2.0392976590000003,18.40811842,10.22742701,111.15215390000002
103.71875,30.83371164,0.429166659,4.124845562,0.838628763,11.537631300000001,16.43614907,299.5097272
108.3671875,41.83969988,0.321966424,0.849844522,8.326086957000001,37.64260317,4.750868331,22.1410915
106.7890625,42.21090135,0.347943671,0.322209558,4.056856187,23.26785526,6.590740403,47.26373471
108.5546875,52.55901573,0.13806811,-0.442340081,1.7876254180000002,12.10855501,11.26245898,180.0742523
120.3046875,48.95829836,0.144756678,-0.33139669899999996,3.715719064,21.73305176,6.77844352,49.92667555
162.6953125,53.86478421,-0.862087295,0.57920744,121.20234109999998,98.9265928,-0.043851182,-1.6682007840000002
116.9921875,46.45923887,0.257024674,0.7425044820000001,4.133779264,24.48090846,6.7626219579999995,48.97614397
127.0234375,48.91198486,0.141386286,0.055977322,1.753344482,17.33609909,10.83308937,123.4958053
138.0390625,52.99209881,-0.187305605,-0.542498468,2.567725753,15.173013199999998,8.989732457,103.4863695
106.6328125,44.37092782,0.572020678,1.0485782590000001,0.85367893,11.77795521,16.39172649,295.15686739999995
126,54,0.247667622,-0.16139397800000002,1.821906355,13.19512256,10.54118915,146.4998938
96.21875,41.35647952,0.671501019,1.182341822,1.87458194,12.27163257,11.18808315,174.66503390000003
123.109375,50.49879862,0.216520291,-0.132595147,6.141304347999999,29.63522828,5.600698358,32.48223458
104.578125,47.84947253,0.444887335,-0.12351129599999999,1.601170569,15.19589911,12.02247028,160.5714122
125.5703125,45.59651227,0.158003405,0.555319754,2.365384615,14.67477208,9.055661141,107.21511409999998
128.5234375,51.30179773,0.047370213,-0.288825261,3.5652173910000005,21.50950465,7.369965136,60.30353631
127.859375,53.550608999999994,0.087845459,-0.20754873,69.34280936,84.85495912,0.6065968079999999,-1.3225203779999999
122.0546875,53.09356549,-0.047312599999999996,-0.442223755,6.2675585279999995,32.45563451,5.409502184,29.06438508
32.921875,33.67180974,4.655360766,24.036711399999998,37.99916388,65.91602415,1.70029174,1.822946206
146.484375,49.30928925,-0.22566441199999998,0.083645833,3.053511706,17.21622706,7.924418455,77.15293022
103.859375,47.13374163,-0.003959364,-0.043574910999999994,2.526755853,14.97350346,8.620333279,98.50962069
83.265625,48.38686618,1.544274709,2.849454549,128.08695649999999,96.73208422,-0.255634311,-1.581232094
128.390625,54.43979392,0.0032835140000000004,-0.566704925,2.672240803,16.57060293,9.119079332,102.3013386
133.4453125,46.04410396,-0.078512205,0.059991543,5.010033445,25.75547283,6.043061087000001,39.81698234
121.0546875,49.68106225,-0.10190271199999999,-0.024235457000000002,4.344481605,27.12257069,7.090717468999999,52.27918641
136.296875,59.46379668,-0.006619941999999999,-0.839473147,8.279264214,38.55522823,4.935809587,23.39748617
113.8046875,46.68863931,0.275090325,0.350060131,1.18645485,11.87882734,14.03355171,235.79009150000002
126.046875,54.26063539,0.024889865,-0.445793182,2.033444816,13.84984763,10.54702698,146.0688071
90.515625,37.46185234,0.80364046,1.9597752130000001,2.209866221,14.32110038,9.665575914,121.2612017
148.28125,45.01890879,-0.215763449,0.25854757100000003,5.121237458,30.20135078,6.4214061010000005,41.86043197
116.640625,44.7321428,0.248671127,0.273190193,1.935618729,13.03154273,10.12193633,142.332906
120.015625,52.42166542,0.11776878199999999,-0.264111355,1.383779264,11.77992331,13.29634839,226.13383230000002
131.3359375,46.24328961,0.134850084,0.007734575,1.3996655519999999,15.22602726,12.75792162,176.8688292
116.03125,43.21384643,0.663455691,0.433087971,0.785117057,11.62814941,17.05521452,312.20432519999997
122.125,61.29475406,0.14935800400000002,-0.8201965520000001,2.869565217,17.38549861,7.687674405,73.33116078
122.0546875,34.44794728,0.294296761,2.0471701380000003,1.211538462,13.74892762,13.47993008,199.5474215
130.9765625,53.14726957,-0.031331046,-0.36669282700000005,3.2525083610000003,21.25206546,7.640024085,62.81330617
128.9375,56.22537656,-0.042874165,-0.504123754,2.767558528,17.52855724,8.572523128,86.06332704
138.3828125,51.9926559,0.09055920099999999,-0.325004238,2.142140468,16.38846554,9.941254871,118.8334048
134.1796875,49.94488112,-0.052500161,-0.48446845,21.37625418,55.44373059,2.365049021,3.97946517
119.8359375,51.03901347,0.035286751,0.052892923,2.9431438130000003,20.18501658,8.307373178999999,76.66591668
129.7734375,51.47742449,0.024982345,-0.323532742,11.57943144,42.4971714,3.616210073,11.85690397
96.71875,47.1201817,0.30241791,0.016210988,7.2516722410000005,35.63033973,5.152352585,25.98671613
128.890625,55.08037229,-0.09344746400000001,-0.279533522,0.718227425,10.51897643,17.64332693,353.16148210000006
142.25,46.35966728,-0.044205358,-0.04305085,1.615384615,11.95794879,11.92472479,194.02438769999998
104.1796875,46.56974501,0.42001559200000005,0.828797922,1.176421405,12.91352041,13.16504916,198.2617233
119.9765625,46.67381239,0.020975186,-0.07874379299999999,17.50083612,47.22656733,2.660431996,6.015587047
15.796875,30.80187681,5.940644222,37.11117863,54.909698999999996,63.33776478,1.284396079,1.033337818
117.109375,47.05901122,0.180646599,-0.291089793,1.877926421,14.17237932,9.958652851,124.9939245
147.8203125,45.77414554,-0.08401007,0.036523177000000004,1.9155518390000001,12.15378297,11.35620527,182.532263
123.8828125,47.93641966,0.066058385,-0.311258202,3.546822742,22.91117022,7.406716802,58.11178684
119.1015625,39.36564171,0.027582912,0.80949599,2.652173913,20.48690961,8.84231506,83.21148347
122.859375,46.38960928,0.48367951,0.10685371800000001,42.87541806,80.1997946,1.350381726,-0.138739979
120.9921875,46.14862134,0.103773727,0.21015422399999997,1.611204013,14.39197478,11.83179386,160.76783400000002
147.5234375,52.39885567,-0.440763764,-0.210694143,79.32859532,93.94399822,0.48127979,-1.5519897969999998
102.515625,38.85851426,0.505707246,1.282361928,1.3628762540000001,11.26135665,13.320039900000001,240.94010319999995
96.9453125,49.88225333,0.437665371,0.273761385,2.449832776,13.93426967,9.172649801,116.89696299999999
109.796875,32.40571887,0.47670225899999996,2.581525567,1.8160535119999999,17.20220906,10.98167571,129.80952209999998
79.2578125,42.21249187,0.655240433,1.340728416,5.799331104,29.59141835,5.235384935,26.92222772
139.6875,45.73236511,-0.09970265199999999,-0.173114678,99.17140468,89.87525665,-0.165798884,-1.9048582859999998
133.703125,50.46616431,0.192672357,-0.20091080100000003,2.217391304,14.25342411,9.294304832,113.3482896
104.7265625,48.6946344,0.388645179,-0.16056690099999998,1.367892977,11.5031669,13.90146015,244.4258755
63.3046875,40.81504751,2.884981807,9.249017271,39.73829431,66.39077513,1.62426393,1.5939842080000002
57.5,35.27459249,2.9336629039999997,13.23320067,43.06103679,77.7114579,1.547073788,0.7907522570000001
125.984375,43.92286996,0.008646193,0.27330861100000003,2.7734113710000003,19.09086691,8.416429689,79.35995747
132,55.46606508,-0.05228097,-0.6104860520000001,0.822742475,11.20008142,16.38599613,300.14321839999997
144.9140625,55.59985771,0.047266977,-0.7269675529999999,5.572742475,26.99338256,5.924142431,37.93410637
105.65625,45.09771292,0.22385813100000002,0.200874579,2.765050167,17.94848116,8.518659269,86.47436126
119.328125,57.76381185,0.38863551399999996,-0.51666662,1.392976589,11.85098746,12.66069637,209.6780904
131.0234375,42.29444128,0.40448119899999996,0.5892003729999999,2.392976589,15.31850535,9.09854446,103.35905140000001
123.8671875,41.51851452,-0.004028403,0.44969843200000004,2.023411371,16.01293751,10.24164014,120.34871740000001
101.9609375,42.81161538,0.567676385,0.967241302,1.406354515,11.69757256,13.32743044,224.94899130000002
75.5703125,31.90383098,1.882443041,8.925853354,13.46070234,44.45868355,3.338827957,10.06191759
77.6796875,40.05268671,0.831761693,2.578330371,4.151337793,24.07141006,6.82881804,50.586448299999994
129.640625,48.49045241,0.054523550999999996,-0.122545053,7.045150502,33.55053546,5.485119107999999,30.59351842
115.515625,55.56878963,0.18523544100000003,-0.30082910399999996,2.9924749160000004,19.57946104,7.47324173,61.98357391
119.8984375,53.82550508,0.143378486,-0.528427658,4.04180602,24.57913147,6.581293412000001,44.89951492
128.6953125,53.34960734,-0.213913627,-0.374011845,2.506688963,15.13757828,8.835035872,102.70930229999999
93.390625,40.51566718,1.304394754,3.6812716080000003,27.67056856,62.0302292,2.041910766,2.6640893130000003
117.2421875,44.90576002,0.187123115,0.250450726,1.759197324,12.03237859,12.14303861,198.909211
89.4375,40.4904985,0.561311955,1.290223573,2.62541806,18.90254419,8.074870162,71.31761612
116.171875,51.11172037,0.07616994099999999,-0.444299723,4.04180602,23.49556832,7.57393952,62.78625487
15.6875,46.58908637,3.62697965,12.69504749,174.83612040000003,60.93699718,-1.051948265,0.311540147
56.53125,68.54195083,1.6479535090000001,1.423053135,14.37959866,41.72218259,3.340508252,11.20162783
118.1953125,51.36770912,0.15552780800000002,-0.048672422,36.16304348,67.88042313,1.514739181,0.631103897
92.96875,35.58702746,0.558490155,2.745126277,2.598662207,14.17129317,9.374419139,123.0202507
103.15625,46.64015127,0.405605296,0.572792364,2.649665552,16.70024457,8.963356546,95.75195111
123.9375,46.25620735,0.233668745,0.15934324800000002,6.107023411,27.7142958,5.115677852,27.47531749
141.0703125,35.87242665,-0.152101624,1.324733087,10.21404682,40.08971131,3.982118774,14.98873012
123.8984375,45.99165003,0.160775545,-0.08477697099999999,2.414715719,14.28655322,9.22368558,114.6036433
105.4921875,46.65481555,0.22622279899999997,0.274115538,2.5033444819999997,14.16384613,8.953382073,109.9471889
132.2109375,55.35660704,-0.19854739100000002,-0.742983306,2.592809365,15.68893636,9.339818535,107.19895020000001
130.1171875,49.75449432,-0.017200955,0.113310202,1.754180602,11.85142587,11.89985346,199.0428674
122.8046875,47.1044482,0.011852928,0.011481313,3.284280936,22.35573117,8.427836552999999,77.12066102
124.6484375,44.08330003,0.066498444,0.458767396,2.606187291,17.01109991,9.46557015,104.5656255
124.6484375,57.40979199,0.190234403,-0.459598834,5.057692308,22.51552826,5.674938189,37.58933597
116.3046875,53.780741000000006,0.264338191,-0.189304865,1.547658863,13.80733057,12.46243884,180.3777674
98.828125,44.22847453,1.01242898,1.526599702,16.86204013,51.1758415,3.0840543869999997,8.372713105
93.265625,47.54495971,0.566867335,0.453594631,3.115384615,18.27086421,7.8123037029999995,71.18191095
